"V472"	0	0	0.00406	0	0	0	0	0.001582	0	0	0	0	0	0.00163	0	0	0	0.00129	0	0	0	0	0	0	0	0	0.001122	0	0.002392	0.002524	0	0	0.008845	0	0.000293	0	0	0	0	0	0	0	0.001891	0.013736	0	0	0	0	0.00952	0.000196	0	0	0	0	0	0	0	0	0	0	0	0	0.002665	0	0	0.001014	0	0.002046	0	0	0	0.003838	0	0	0	0.027954	0	0.000393	0.001397	0	0.001273	0	0	0	0	0	0	0	0.001093	0.000238	0	0	0.000876	0	0	0	0	0	0	0	0.002942
"V473"	0	0.007735	0	0	4.2e-05	5.1e-05	0	0	0	0	0.005835	0	0	0	0	0	0	0.006468	0.007579	0	0	0	0	0	0	0.006296	0	0	0	0	0	0.011496	0	0	0	0	0	5e-04	0.00089	0.00451	0	0	0.01078	0	0	0	0	0	0.002823	0	0	0	0	0	0	0.004553	0	0	0	0.028955	0	0.002571	0	0.001925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002752	0	0	0	0	0.063149	0
"V474"	0	0	0.004192	0.006859	0	0	0	0	0	0.001138	0	0	0	0	0	0	0	0	0.001974	0	0	0	0.001638	0	0	0	0	0	0	0	0	0.000456	0	0	0.02885	0.002395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004363	0.001944	0	0	0	0.002431	0.000705	0	0.015015	0	0	0	0	0	0	0	0	0.003388	0	0	0	0	0	0	0.00194	0	0	0.010054	0.001772	0	0	0	0	0	0.032224	0	0	0.014499	0.004201	0	0	0	0.002617	0	0	0.00143
"V475"	0	0	0	0	0	0.006363	0.062964	0	0	0	0	0	0	0	0.005285	0.004375	0.000963	0	0	0.004729	0	0	0	0	0	0.036351	0	0	0	0	0.002535	0.002647	0	0	0	0	0	0	0.001865	0	0	0	0.005636	0	0	0.000364	0	0.013342	0.037355	0	0	0	0	0	0	0	0.000901	0	0	0	0	0	0	0	0.006828	0	0.002211	0	0.048111	0	0	0.003909	0.014992	0.016775	0.004399	0	0.001569	0	0.000703	0	0	0	0	0.016573	0	0.019649	0	0	0	0.001998	0.000599	0.016643	0	0	0	0	0	0.006474	0.063489	0.003148	0
"V476"	0	0	0	0	0.000342	0.026624	0	0	0	0	0.018212	0.081148	0.002475	0	0	0	0	0	0	0	0.001554	0	0.000281	0	0	0	0.001603	0	0	0	0.043049	0	0	0	0.000858	0.006538	0	0	0.000239	0.002764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002516	0	0.001519	0	0	0.004028	0.011171	0	0.017342	0	0	0.004271	0.003877	0	0	0	0	0	0	0	0	0.004776	0	0	0	0	0.000271	0	0.005144	0	0	0	0	0.001282	0	0	0	0	0	0	0.0029	0	0.017971	0	0.001896	0	0
"V477"	0	0.009321	0.002464	0	0	0.005157	0	0.005445	0.00374	0	0.008562	0	0.001037	0	0.004018	0.005266	0	0	0	0.011417	0.001794	0.018183	0	0	0.002103	0	0	0	0.002947	0	0.006725	0.009405	0.004711	0.003875	0	0.006973	0.004248	0	0	0.016122	0	0.000846	0	0.005374	0	0.006395	0.002259	0.000187	0.007817	0	0	0.004849	0	0.016167	0	0	0	0.009977	0	0.003266	0.00663	0.002775	0.025667	0.002049	0.004501	0	0.00739	0	0	0	0	0	0.00594	0.002548	0	0	0	0	0	0	0	0	0.008526	0.010237	0	0.106308	0	0.003473	0.008803	0	0	0.010425	0	0.002496	0	0	0	0.005456	0	0.003607	0
"V478"	0	0	0	0	0	0	0	0	0	0.003034	0.000335	0	0	6.3e-05	0.023389	0	0	0	0	0	0.009478	0	0	0	0	0	0	0	0	0	0	0.002075	0	0.015618	0.002036	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0028	0	0.002097	0	0	0	0.000261	0	0.000513	0.048474	0	0	0.001753	0	0	0	0	0	0	0	0	0	0.006508	0.001277	0.005432	0	0	0.00024	0.035749	0.001329	0.002765	0.003266	0.02715	0.006546	0.002163	0.00137	0	0.006065	0.004328	0	0.00106	0	0	0	0.003473	0	0	0.002511	0.002579	0	0.003321	0.003401	0.007852
"V479"	0	0.000881	0.038415	0.003993	0	0	0	0.011689	0	0	0	0.00187	0.009427	0.008699	0.001159	0.024921	0	0.002182	0	0.000965	0	0	0.007077	0	0	0	0	0	0	0	0.006215	0.00991	0.000508	0	0.004101	0.064221	0.023138	0	0	0	0	0	0	0.006114	0	0	0.008821	0	0	0	0.000222	0	0	0.020391	0	0.000565	0	0	0	0.003974	0	0	0.003475	0.007868	0.004643	0	0.008009	0	0	0.074113	0	0	0	0.001465	0	0.004589	0.003878	0	0	0.006419	0.004048	0	0	0	0.004827	0	0	0	0	0.001297	0.003695	0	0.00014	0.002881	0	0.004157	0	0.011488	0.005098	0	0
"V480"	0	0	0	0	0.004311	0	0.005036	0	0.05046	0	0	0	0.000212	2e-06	0	0	0	0	0	0	0.007233	0	0.013456	0	0.003335	0	0	0.005731	0	0	0	0	0	0	0.005729	0	0	0.052284	0.000586	0	0.000725	0	0	0.002206	0	0	0	0	0	0	0.002651	0	0	0	0	0	0	0.000918	0.002468	0	0.000249	0	0	0	0	0	0	0	0	0	0.016276	0	0	0	0	0	0	0	0	0	0	0.00038	0	0.000582	0	0	0.001364	0	0	0.060457	0	0.001524	0	0	0	0	0	0.000415	0.003479	0	0.004633
"V481"	0	0	0.000154	0	0	0	0	0	0	0.000679	0	0	0	0	0	0.006617	0.004494	0	0.001596	0	0.005385	0.004501	0	0	0	0	0	0.007172	0.000549	0.004041	0.019664	0.005958	0	0	0	0	0	0	0	0.003201	0	0.000214	0.006127	0	0	0.007829	0	0	0	0.003116	0.003706	0.005103	0	0.004134	0	0.00048	0	0	0	0.002453	0	0.001401	0.001887	0	0	0.001396	0.000445	0	0.005784	0.004261	0.003749	0.000275	0.001092	0	0	0	0.009495	0	0	0	0	0.000216	0	0.005432	0.003291	0.004401	0	0.001178	0	0	0	0.003904	0	0.000864	0.005386	0	0.000638	0	0	0	0
"V482"	0	0	0	0	0.007849	0	0.043984	0.005036	0	0.005742	0.000493	0.003224	0	0	0	0	0.001238	0	0	0.000955	0	0.063688	0.021854	0.004664	0	0	0	0	0	0	0.005842	0	0.016285	0	0	0	0	0.012866	0	0	0	0	0	0.00654	0	0	0.031671	0	0	0	0	0	0	0	0.004665	0	0	0.004526	0	0	0.001958	0.003464	0	0	0.000249	0	0.006176	0.000774	0	0	0	0.001615	0	0	0	0	0.003612	0	0.002795	0.002265	0	0.000586	0	0	0	0	0.003779	0	0	0	0	0	0	0.003397	0	0	0.002083	0	0	0	0
"V483"	0	0	0	0	0.002862	0	0	0	0	0	0	0	0	0	0	0	0.003694	0	0	0	0	0	0.002784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223031	0	0	0	0	0	0.003736	0	0	0	0	0	0	0	0.014158	0	0	0	0	0	0.004158	0	0	0	0	0.013247	0	0	0	0.122074	0	0	0	0	0	0	0	0	0	0	0	0.000165	0	0	0	0	0	0	0	0	0
"V484"	0	0	0	0.004025	0	0	0.005128	0.000547	3e-04	0	0.00085	0	0	0.003753	0	0	0.001567	0	0	0.007589	0	0	0.002945	0.00547	0.002298	0.001283	0	0	0	0	0	0	0	0.00792	0	0.004268	0.012742	0.003808	0	0.017334	0.00192	0	0.001706	0	0	0	0	0.001786	0	0	0	0.000722	0	0	0	0	0	0	0	0.001469	0.00266	0.000181	0	0.000246	0	0	0	0	0	0	0.000379	0	0.01545	0	0.00205	0	0	0.018247	0	0	0	0	0	0	0.004755	0	0.014508	0	0.035381	0.01349	0	0	0.000772	0	0	0.000747	0	0.004508	0	0	0
"V485"	0	0.006922	0	0	0	0.002733	0	0	0	0	0	0	0	0	0	0	0	0	0.003302	0.006169	0	0	0	0.005738	0	0	0	0.088061	0	0.01328	0.000871	0	0	0	0.001224	0	0	0	0.002887	0	0.000331	0	0	6e-06	0.005002	0.022326	0.003084	0	0	0	0	0	0	0	0	0.000261	0	0.003496	0	0	0	0.012696	0.017874	0	0	0	0	0	0	0	0.042257	0	0	0	0	0.003328	0.049772	0	0.003552	0.009007	0	0.005594	0	0	0	0	0	0	0	0	0	0	0	0.001235	0.000374	0	0.002424	0	0	0	0.00694
"V486"	0	0	0	0	0.001829	0	0	0	0	0	0.000602	0	5e-05	0	0.001046	0	0	0	0.004177	0	0.001628	0.000285	0	0	0.210688	0.015501	0	0	0	0	0	0	0	0	0	0	0.049896	0	0	0.00532	0.005928	0.000522	0	0	0.031155	0.002684	0	0.005281	0	0.040962	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001575	0	0	0	0	0	0	0	0.0101	0.013011	0	0.002575	0	0	0	0	0	0.002006	0.049275	0	0	0	0.001184	0	0	0	0	0	0	0	0	0.008862	0.019676	0	0	0	0	0
"V487"	0	0	0	0.012876	0	0	0.005508	0.009705	0.000187	0	0	0.000637	0	0	0	0	0	0.007892	0	0	0	0	0.001527	0	0	0	0	0.003469	0	0.001288	0	0	0.000286	0	0.001103	0.003781	0	0	0	0.003593	0.004689	0.018572	0.000885	0	0	0	0.068832	0	0.00073	0	0.004551	0	0	0	0	0	0	0.003376	0	0.002174	0	0	0	0.005738	0	0	0	0	0.00338	0.019654	0.00109	0	0.0186	0	0	0	0	0	0	0	0	0.001631	0.002409	0	0	0	0	0	0	0.002871	0	0.001443	0.003768	0.000504	0	0	0.002024	0	0	0	0.003761
"V488"	0	0	0.005516	0	0	0.008978	0	0.03363	0.004624	0.006053	0	0	0	0	0	0	0.001788	0	0.004753	0	0	0	0	0.000538	0	0	0	0.006535	0.030054	0	0.000206	0	0	0	0.001285	0	0.004672	0	0.00316	0.102251	0	0	0.002413	0.025437	0.001867	0.00141	3.3e-05	0	0	0.006104	0	0	0.005829	0	0.002421	0	0.006831	0.001104	0.017672	0.005156	0	0	0	0.004009	0.000752	0	0.000577	0	0	0	0.000326	0.001495	0.003563	0	0	0	0	0	0	0	0	0.001676	0.002558	0	0	0	0	0	0	0	0	0.005513	0	0.113199	0	0	0.00818	0	0.004673	0	0.01232
"V489"	0	0	0.005595	0.005211	0	0.001381	0	0	0.039982	0.009561	0.001293	0	0	0.003175	0	0	0	0	0	0.004083	0	0.03679	0	0.003792	0.004289	0	0	0	0.00316	0	0	0.000619	0	0.002993	0.002986	0	0.010663	0.003691	0	0.00036	0.005137	0	0.002061	0.005789	0.005913	0.009891	0.011032	0	0	0	0.001669	0.003336	0	0.000197	0.002357	0	0.001122	0.002579	0	0	0.000434	0.005723	0	0	0	0	0	0.00146	0.190441	0	6e-06	0	0.210489	0.005218	0	0.003179	0	0	0.003646	0	0.002115	0	0	0	0	0	0.004906	0	0	0	0.002499	0.000707	0.004003	0	0.002296	0	0	0	0.007849	0	0
"V490"	0	0	0	0	0	0.013318	0.035566	0	0	0	0	0	0	0.002095	0	0	0	0	0	0	0	0	0	0.000103	0.001844	0	0	0	0	0	0.001114	0	0	0	0.002196	0	0	0	0	0	0.001159	4e-05	0	0	0.008758	0	0	0.040043	0	0.004813	0	0	0.080809	0.02148	0	0	0	0	0	0.000846	0	0	0	0	0.003098	0	0	0	0	0	0.006205	0	0	0.001239	0	0	0	0	0.000942	0	0	0.008164	0	0	0.001032	0	0.000642	0	0.000452	0	0	0.000982	0	0	0	0	0	0.000213	0	0	0.001457
"V491"	0	0	0	0	0	0.006867	0	0.001161	0	0.000849	0	0.000304	0	0.003536	0.005	0	0.004907	0	0.001711	0	0.008997	0	0.001102	0	0.012361	0.087883	0.002905	0.097966	0	0	0.006757	0	0	0.001718	0	0	0.000154	0	0	0	0.003271	0.002182	0.0027	0.002458	0.002231	0	0.009105	0.002829	0	0	0	0.002503	0	0.002199	0	0.001556	0	0	0	0.000772	0.005098	0	0	0.001429	0.00044	0	0.000655	0.009382	0	0	0	0.002574	0.000557	0.002592	0.003774	0.003022	0	0.00764	0.007236	0	0	0.008726	0.002531	0	0.004458	0.000482	0.004799	0.00181	0	0	0.003665	0.00213	0.001842	0.000446	0.010763	0	0.003066	0	0	0.008126	0
"V492"	0	0.011022	0.010321	0.010254	0.011416	0.000263	0	0.001616	0.004629	0.007462	0.000733	0.014383	0	0	0	0.002745	0	0.001324	0.000397	0	0.004403	0.000521	0.002349	0.010254	0.005126	0	0	0	0.003696	0.005959	0.001046	0.132338	0	0.000602	0.007711	0	0.001198	0	0	0.004055	0	0	0	0.001545	0.014838	0.004004	0.004606	0	0.002654	0.005729	0	0.010573	0.003302	0	0	0	0	0	0	0.00506	0.002065	0.002395	0.000956	0	0	0	0.008275	0	0	0.001752	0.011265	0.0025	0	0.003449	0	0	0	0.000121	0.003249	0	0.002566	0	0.040405	0.001453	0	0	0.000271	0.010034	0	0.006602	0.005232	0	0	0	0.004431	0	0	0.004673	0.001807	0	0
"V493"	0	0.00906	0.007148	0	0	0.002273	0	0	0.006927	0.003717	0	0	0.001442	0.002457	0	0	0	0	0	0	0.014528	0.004615	0.018909	0	0	0	0.000302	0	0.00517	0	0	0	0	0.012718	0.000701	0	0.005265	0.006202	0.002277	0	0	0	0	0	0.013044	0.002704	0	0	0	0	0	0.054636	0.002083	0.003644	0.001598	0.001954	0.003623	6.1e-05	0	0	0	0.000721	0.000333	0.010233	0	0	0.004009	0.007399	0	0	0.010082	0.003489	0	0	0	0.002917	0	0	0.003074	0	0	0	0	0	0	0.006379	0	0.005667	0.007886	0	0.00785	0.002492	0.017586	0.001907	0	0	0.00833	0	0	0	0
"V494"	0	0.001987	0.083303	0.00055	0	0	0.002013	0.008537	0.001306	0	0.000678	0.003106	0	0.005067	0	0.005472	0	0	0	0	0	0	0.028615	0.000682	0	0	0	0.0034	0.000224	0	0.020178	0	0.005215	0.023846	0.001632	0.005394	0.004371	0.000182	0	0.021753	0	0.007756	0	0	0	0.038308	0	0	0	0.00662	0.003473	0.000963	0	0	0	0	0	9.9e-05	0	0.00179	0	0	0	0	0	0	0	0	0.00976	0.002023	0	0	0	0.000207	0	0	0	0.004549	0	0	0.001065	0	0.003162	0	0	0	0.010702	0.000951	0	0	0	0.000858	0	0.000764	0	0	0	0	0	0.010288	0
"V495"	0	0	0	0	0	0.000805	0.000582	0	0	0.004844	0	0	0	0	0	0	0	0	0	0	0.000853	0	0	0	0	0	0.021228	0.03649	0	0	0	0	0	0.059078	0	0.001722	0.001708	0	0	0	0	0	0	0	0	0	0	0	0	0.009014	0	0	0.019319	0	0.002142	0	0.001139	0	0.028746	0.002949	0	0.000724	0.001493	0.000183	0.000908	0	0	0	0	0	0	0.010314	0	0.003264	0	0	0.123387	0.000169	0	0.003489	0	0	0	0.001364	0	0.006196	0	0.001556	0.004775	0	0	0	0.004766	0	0	0.001308	0	0	0.02344	0	0
"V496"	0	0.001208	0	0	0.007981	0	0.014253	0	0	0.005034	0	0.011581	0	0.020518	0.002402	0	0	0.006257	0	0	0	0.006088	0.008499	0	0.001296	0.021869	0	0	0	0	0	0	0.005085	0	0	0.001684	0.030041	0	0.002085	0	0.000713	0.004542	0	0.004996	0	0	0.004119	0	0.013783	0	0	0	0	0	0	0	0.004415	0.004191	0	0	0	0	0	0	0	0	0.001529	0	0	0.046833	0	0	0	0	0	0.000734	0.00541	0.023615	0	0	0	0	0	0	0.009372	0.006754	0	0	0	0.003177	0.004337	0	5.9e-05	0.004582	0	0	0	0.00011	0	0	0.01683
"V497"	0	0.007413	0	0.000503	0	0	0.00273	0.003178	0.006049	0.006754	0.023001	0	0	0.001897	0	0	0	0	0	0.01089	0.000998	0.003937	0	0	0	0.004928	0	0	0.00644	0	0	0.000325	0.00148	0	0	0	0	0	0.00997	0	0	0	0.001498	0	0.004912	0	0.000542	0	0.004474	0	0	0	0	0.02666	0	0	0	0	0	0.005092	0	0	0	0	0	0	0	0.014202	0	0	0	0	0	0.007518	0	0	0	0.001588	0.073225	0	0	0	0	0.000867	0.012878	0	0	0	0	0	0	0	0	0	0	0	0.000213	0	0	0.003023	0
"V498"	0	0.003442	0	0.004076	0	0	0	0	0.016836	0	0.004962	0	0	0	0.151277	0	0.00234	0	0	0	0	0	0	0	0	0.001419	0	0.003955	0	0	0	0	0.00505	0.009778	0	0	0	0	0	0	0.175697	0.001814	0.00285	0.001887	0.143375	0.006075	0	0	0.018755	0	0	0	0	0	0	0	0	0.000838	0	0.004015	0.055025	0	0	0	0	0	0	0.00294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011209	0	0	0	0	0
"V499"	0	0	0.024239	0	0.000393	0.000979	0	0	0	0	0.002789	0	0	0	0.004893	0	0.00259	0.001944	0	0	0.008285	0	0	0.006459	0	0.001468	0	0	0	0	0	0	0	0	0	0	0.000302	0	0	0	0.005692	0	0	0	0	0	0.001157	0	0.006126	0.000499	0.007792	0	0	0	0	0	0	0	0	0	0	0	0.006582	0	0	0	0.005729	0	0	0	0	0.029256	0	0.001336	0.257741	0	0	0	0	0	0	0	0.003536	0	0.016384	0	0	0	0	0.007562	0.00897	0	0	0	0.000765	0	0	0	0	0	0
"V500"	0	0	0	0	0	0	0	0.000618	0	0	0	0	0	0.007754	0.004429	0.00071	0	0.003602	0	0	0	0	0	0	0.004706	0.004871	0	0	0	0	0	0	0	0.000593	0	0	0.003952	0	0	0.005837	0	0	0	0	0.002237	0.005644	0	0	0	0.075499	0	0	0.002357	0.006292	0	0.006326	0	0	0.024946	0	0	0	0.001545	0	0	0.004721	0	0.003652	0	0.005249	0	0.011069	0	0	0	0	0.002067	0.000347	0	0	0	0	0	0	0.036903	0	0	0	0	0	0.002508	0	0.00129	0	0.010181	0.001012	0	0.001952	0	0.02473	0
"V501"	0	0	0	0.002043	0	0	0.002892	0.028763	0	0	0.008968	0	0.000374	0.000283	0.006054	0	0	0	0.000496	0	0.001958	0	0.003037	0.000985	0	0.001693	0.007854	0.00315	0.003941	0	0	0	0.004931	0.003479	0	0	0	0	0.001006	0	0.000847	0	0	0	0.00654	0.003042	0.004398	0	0	0.026264	0.005536	0.003884	0	0.015512	0	0	0.004491	0.005438	0.006391	0	0	0.006093	0	0.00596	0	0	0	0	0.002222	0.009624	0	0.003102	0.005804	0	0	0.007422	0	0	0	0.002217	3.8e-05	0	0	0.205593	0	0	0	0	0	0	0	0	0	0.004592	0	0	0	0.001883	0.009046	0	0.008619
"V502"	0	0	0.003539	0.000517	0	0	0	0	0.000602	0.004198	0	0.000916	0	0	0.001881	0	0.012793	0	0	0	0.005643	0.013048	0	0.015908	0	0.023879	0	0.013187	0	0.000118	0	0.042145	0.006616	0	0	0	0	0	0	0	0.005172	0	0	0	0	0	0	0	0	0.002129	0	0.000653	0	0	0	0.0387	0	0.000464	0	0.030593	0.001022	0	0	0	0	0	0	0	0	0	0.003131	0	0	0.044124	0	0.007593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001411	0	0.005713	0	0	0.013552	0	0	0.022534
"V503"	0	0	0	0.002059	0	0.005962	0.010022	0	0	0	0	0	0	0	0	0	0	0	0.007695	0	0.005337	0	0.001936	0	0	0	0	0.000217	0	0.002085	0	0	0	0.00115	0.007496	0.005283	0	0	0	0.001801	0	0	0.001821	0	0	0	0	0	0	0	0	0.00332	0	0	0	0.002679	0.00679	0.003375	0	0	0.007574	0.004523	0	0	0	0	0.006345	0.007523	0.001271	0	0	0	0.006254	0	0	0.010049	0	0	0.000377	0	0	0.003728	0	0	0.001368	0	0	0.030911	0	0	0.000906	0	0.001415	0	0	0.000581	0	0	0.002634	0	0
"V504"	0	0	0.029923	0.021386	0	0	0	0	0.005686	0.004	0	0.002529	0	0	0	0.04259	0	0	0.007807	0	0	0	0	0	0	0.011321	0	0	0	0	0	0.002805	0	0	0	0	0	0.002714	0	0.004617	0.003265	0	0.00023	0.000781	0	0	0	0	0	0	0	0.005118	0	0.000682	0	0.001781	0.000228	0	0.001127	0	0	0	0.007201	0.00809	0	0	0.000926	0	0.001793	0	0.014541	0.003804	0	0	0	0.005662	0.00257	0	0	0	0	0	0.006504	0	0	0	0.004462	0	0	0	0	0	0.000546	0	0	0	0	0	0.000341	0	0
"V505"	0	0.016651	0	0	0	0.002187	0	0.003036	0	0	0	0	0	0.023272	0	0.004858	0.001633	0	0	0.004515	0.000521	0	0.022977	0.001616	0.002362	0	0	0	0	0.005816	0.002194	0	0	0	0	0.004553	0	0.00221	0	0	0	0.000313	0	0	0	0	0	0.002172	0	0	0.001939	0	0	0.000119	0	0.001802	0.000168	0	0.003342	0	0	0	0	0	0	0	0.023022	0	0.008032	0.006194	0	0.000421	0	0.000437	0	0.006908	0	0	0.004024	0.001754	0	0	0.007941	0.004946	0.004196	0.006122	0	0.001042	0	0	0	0.00567	0.000362	0	0.000345	0.008145	0	0.002314	0.004514	0	0.004945
"V506"	0	0	0.000134	0	0	0	0	0.001576	0	0.044724	0.009228	0	0	0	0	0.002543	0.002198	0.000851	0	0	0	0	0	0.045196	0	0.003448	5.9e-05	0.004453	0	0	0	0.018729	0.000562	0	0	0	0	7.5e-05	0	0	0.006551	0.004069	0	0	0.007433	0.005655	0	0	0.002004	0	0	0	0	0.025956	0	0	0.001291	0	0	0.001369	0	0	0	0	0.099181	0	0.00269	0	0	0	0.005052	0.001546	0.022834	0	0	0.000183	0.003064	0	0.003417	0	0	0	0	0.006192	0.046436	0	0	0	0	0.002218	0	0	0	0	0	0	0.005388	0	0.011305	0.010806	0.003589
"V507"	0	0	0	0	0	0	0.002996	0.006591	0.000987	0	0.010501	0.000335	0.004347	0.001363	6e-04	0.002512	0	0	0	0.004245	0	0	0	0	0	0	0.001481	0	0	0.002114	0.005846	0.015255	0	0	0.001171	0	0.007868	0	0.009788	0	0	0	0.007248	0	0	0	0.003931	0	0	0	0	0	0.00965	0	0.010269	0.00466	0	0	0	0.00438	0.005057	0	0	0	0	0	0	0	0	0	0	0	0.006206	0	0	0	0	0.014533	0	0.011072	0.013838	0	0	0.05731	0.009762	0.004071	0	0.009109	0.127778	0	0	0	0	0.009338	0	0	0.006249	0	0	0	0.001137
"V508"	0	0.013376	0	0.012931	0	0	0	0.002331	0	0	0	0	0.002553	0	0	0	0.010585	0	0	0.011253	0	0	0	0	0.010956	0	0.027427	0	0.013011	0	0	0	0	0	0	0	0	0	0	0	0	0.003369	0.001848	0	0	0.004093	0	0.021813	0	0	0	0	0	0	0	0.005686	0.003993	0	0.021142	0.01746	0	0	0.005865	0.009311	0.005916	0	0.000291	0.005773	0	0.001779	0.025619	0	0	0	0	0	0.006631	0	0.004044	0	0	0	0	0	0.003597	0	0	0	0	0	0.002643	0	0	0.001908	0	0	0	0.004388	0.004616	0	0
"V509"	0	0.003617	0.008223	0.00107	0.053298	0.001835	0	0	0	0.002525	0	0.006238	0	0.001619	0.004558	0	0.001144	0	0	0.0011	0	0.008763	0.00796	0	0	0	0	0	0.02933	0.004657	0.019973	7.8e-05	0.003677	0.002095	0.003899	0.001738	0.005123	0	0	0.000372	0	0.001026	0.008676	0	0	0.01087	0	0	0.000133	0	0	0.00621	0.012692	0.007821	0	0.059736	0	0.002994	0.009379	0.000486	0	0.002062	0	0.007371	0	0.005338	0	0.009701	0	0	0	0.011348	0	0	0	0	0.003623	0	0.000215	0.033295	0	0	0	0.004486	0.003481	0	0	0	0	0	0.114633	0.006031	0	0.001332	0	0	0.007502	0.00572	0	0.006668	0.004849
"V510"	0	0.007388	8.2e-05	0.005481	0	0.004822	0	0	0.013408	0	0.010808	0	0	0	0	0.011283	0	0.000547	0	0	0	0	0	0.007687	0	0.000707	0	0	0.001177	0.001293	0.003307	0.001174	0	0	0.018443	0	0	0.01705	0	0.002951	0	0.017341	0.006166	0.011251	0	0.001524	0	0	0	0.000469	0.000667	0	0.002407	0	0.007946	0.009397	0.004712	0.008443	0	0.006525	0.008781	0	0.005978	0	0.005209	0.002583	0.003548	0	0.012922	0	0.003587	0	0.002101	0.001659	0.006031	0.000205	0	0	0.008991	0	0.006464	0.003273	0.000574	0.004859	0	0	0	0.007426	0	0.000272	0	0	0.000582	0	0.010491	0.006383	0.007189	0.008328	0.002197	0.001957	0
"V511"	0	0	0.019558	0	0.001941	0.013733	0	0	0	0	0	0.004571	0.059129	0.003243	0	0	0.050393	0	0	0	0.005714	0.003872	0	0	0	0	0.007784	0.004138	0	0.008583	0	0	0	0.01365	0.000859	0	0.00269	0	0	0.003006	0	0	0	0	0.003394	0.001097	0	0	0	0.008851	0	0.00615	0	0	0.002493	0.015026	0	0	0	0	0	0	0.003507	0.010416	0	0	0.001416	0	0	0	0.003847	0.002652	0.008924	0	0.004479	0.003294	0	0	0	0.005428	0	0	0	0	0	0.002716	0	0	0	0	0	0	0.014661	0.001073	0	0	0	0	0.001725	0	0
"V512"	0	0	0	0	0.013921	0.011432	0	0.005978	0.001295	0.004396	0	0	0	0	0.004696	0	0	0	0	0.006993	0	0.002022	0	0.004728	0.006396	0.003438	0	0	0	0.001164	0	0.019562	0.005471	0	0	0	0	0	0.000329	0	0.006291	0	0	0	0.001898	0.00347	0	0.000479	0.004519	0.003163	0.00092	0	0.003125	0	0.010285	0	0	0.003248	0	0	0	0	0	0.0046	0	0	0	0	0.012272	0	0	0	0	0	0	0.000796	0.007821	0	0.002164	0	0	0	0.001378	0.003505	0	0	0.006396	0	0.006275	0	0	0	0	0.005509	0	0	0	0.005589	0	0	0
"V513"	0	0	0.007742	0	0	0.032814	0	0.001324	0	0	0.004408	0	0	0	0	0.006305	0	0	0.001706	0	0	0	0	0	0.000791	0	0	0.000867	0	0	0.001903	0	0	0.001914	0.009543	0	0	0	0	0.00087	0	0	0	0.002454	0	0	0.001321	0	0	0.000767	0	0.002397	0	0	0	0.001074	0.001889	0.002802	0	0	0.008884	0	0	0	0	0	0	0	0	0	0.006539	0.003046	0	0	0.007384	0.000409	0	0	0	0.002213	0	0	0.006876	0	0	0	0.003792	0.002605	0	0	0.007331	0.004361	0.097525	0	0	0	0	0	0.014959	0.001769	0.010895
"V514"	0	0.000534	0	0.010319	0	0	0.003456	0	0	0.010514	0	0	0.011296	0.003105	0.010421	0.008158	0	0	0	0	0.007172	0	0	0.003721	0	0	0.00703	0.00157	0	0	0.002866	0.023989	0.015769	0.002051	0	0	0	0.001832	0	0	0	0	0.003215	0	0	0	0	0.011136	0.009747	0	0	0	0	0	0.008954	0	0.005554	0	0.014586	0	0	0	0	0	0	0.003188	0.000349	0.014748	0.012445	0	0.004743	0.003166	0	0.013705	0.001947	0.009838	0.014716	0	0.008006	0.002337	0.003117	0.009936	0.019223	0	0	0.004687	0	0	0	0.002763	0.009899	0	0.005902	0.003206	0	0.005169	0.009169	0	0	0.000777	0.020316
"V515"	0	0	0	0.005743	0.000432	0	0	0.006965	0.00422	0.00804	0	0	0	0	0	0	0	0	0	0.003674	0	0	0	0.003692	0	0	0	0	0.001692	0	0.00036	0	0	0	0.004	0	0	0	0	0.010565	0.000204	0.000623	0	0.000818	0	0	0.00033	0.001255	0	0	0	0.0099	0	0.017574	0	0.001245	0	0	0	0.000542	0	0.005752	0.0042	0.000909	0	0.002184	0	0	0.043361	0.004395	0	0	0.001507	0	4.8e-05	0	0	0.003663	0	0	0	0	0	0.004123	0.002191	0	0.006523	0	0	0	0	0	0.02915	0	0	0	0	0.012132	0	0	0
