System.names	System.sizes	Selection.pressure	p	q	Genes	Gene.ranks	Signal
YY1	267	1.08e-03	0.10789	0.1572	POP5|TFF2|KCNAB2|TSN|UBE2E1|BBOX1|THUMPD1|RPIA|ZBTB16|DYNLT3|NR1D1|R3HDM1|SEC22B|HMGB1|FAM120A|ZMIZ2|GALNT1|FSCN2|DOK2|UBE2N	2|22|52|63|87|137|160|190|190|194|244|251|259|293|358|432|485|493|503|513	6.45|5.88|5.59|5.54|5.42|5.23|5.13|5.02|5.02|5.01|4.85|4.83|4.8|-4.72|4.58|-4.43|-4.3|-4.29|-4.27|4.25
ZBED1	238	4.01e-04	0.13205	0.1589	FABP5|BCL2|GCNT2|KCNA5|RECQL|WNK1|ADD1|RNF41|EIF5|ABLIM1|FLT3|ADPRH|VHL|ATXN2L|BLK|RHOG|ZFR|LYN|CIAPIN1|KRT76	77|107|126|156|202|219|235|248|293|337|369|407|416|445|467|509|542|558|672|692	5.48|5.34|5.28|5.14|4.99|4.92|4.88|-4.84|-4.72|4.63|4.55|-4.47|-4.46|4.38|4.34|4.26|-4.19|-4.17|3.99|-3.96
ZBED4	204	1.50e-03	0.06763	0.1572	ABCF1|CLEC11A|VDAC2|THUMPD1|C1QL1|CD14|WDR46|MAT2A|LYPLA1|ARNTL|R3HDM1|EPHB6|POLD3|PFAS|DBF4|EEF2|P2RX1|PCDHGA12|DHX9|TOP1	56|82|144|160|194|207|216|219|222|236|251|269|269|284|307|307|376|438|457|485	5.57|5.45|-5.19|5.13|5.01|4.97|-4.93|4.92|4.91|-4.87|4.83|-4.77|4.77|-4.74|4.7|-4.7|4.53|-4.41|-4.36|4.3
ZBTB1	264	6.18e-03	0.01771	0.1290	RPL12|ARL6IP1|SNRNP27|RBM39|THUMPD1|TMSB15A|C1QL1|BMI1|ITGB3|PTPRG|SEPT7|OSTF1|CBARA1|ATP11B|PSMD6|TOPORS|INTS1|OSBPL2|DZIP3|TUBB2C	31|64|135|142|160|184|194|275|348|383|383|392|457|493|493|542|547|625|631|662	5.76|5.53|5.24|5.21|5.13|-5.05|5.01|4.76|-4.61|-4.52|4.52|-4.5|-4.36|4.29|4.29|-4.19|-4.18|4.06|4.05|4
ZBTB11	234	2.71e-04	0.14654	0.1610	PIK3C3|TIMP1|LCP1|RBM39|RNF167|THUMPD1|TCERG1|RPIA|FADS1|BANF1|SEC24B|PTPRG|CDKN1B|S100A1|SEC23B|ATP11B|BCLAF1|TOPORS|GZMK|RB1CC1	39|100|126|142|160|160|172|190|238|293|337|383|407|442|474|493|509|542|547|567	5.71|-5.38|5.28|5.21|5.13|5.13|-5.08|5.02|4.86|4.72|4.63|-4.52|-4.47|4.39|-4.32|4.29|4.26|-4.19|4.18|4.16
ZBTB16	194	3.47e-03	0.02738	0.1453	ARL6IP1|HADHA|GRAP2|LDB2|PSPH|BMP3|TKTL1|MYOM1|CHRND|ATP7A|GP1BB|BUB1B|PLAUR|BRCA1|ELAC2|MICB|KLF9|LRP8|HK3|ARRB2	64|152|207|280|337|344|432|445|457|467|513|530|580|586|604|692|711|721|727|790	5.53|5.15|4.97|4.75|4.63|4.62|-4.43|4.38|4.36|4.34|4.25|-4.22|4.14|4.13|4.1|3.96|-3.93|3.92|3.91|-3.84
ZBTB17	236	2.45e-04	0.14976	0.1610	ZBTB43|CSNK1D|CPT1B|MANF|ENSA|ARHGEF17|CFDP1|CLCN7|CLK1|VDAC2|TTLL3|FMNL1|PTPRE|RPIA|M6PR|NQO1|HBXIP|ETFDH|STMN1|VPS11	11|20|21|30|112|126|126|126|135|144|146|168|177|190|202|230|235|244|316|319	6.11|5.94|5.9|5.77|5.32|-5.28|-5.28|5.28|5.24|-5.19|5.17|5.1|-5.07|5.02|-4.99|4.89|-4.88|-4.85|4.68|4.67
ZBTB20	402	1.95e-05	0.15942	0.1610	RABEPK|TXNL4A|CLTA|MTF1|NSMAF|ABCC10|GOLGB1|TPP1|TTLL12|ACOT7|SCCPDH|BLVRB|PLCB2|UBA7|CD14|TNKS|USPL1|ADAM28|NCOA1|FCGR3A	1|12|28|39|52|74|100|103|117|146|177|179|187|199|207|228|235|257|257|269	6.47|6.1|5.8|5.71|5.59|5.49|-5.38|5.36|5.3|-5.17|5.07|-5.06|5.03|-5|4.97|4.9|4.88|4.81|4.81|4.77
ZBTB22	290	9.59e-04	0.10145	0.1572	RABEPK|MANF|PSMC1|MTF1|PRKAR1B|FABP5|SLC25A3|RAD23B|TIMP1|BCL2|RRP12|GCNT2|ACOT7|KCNA5|PLXNA2|ATP5C1|WDR46|ETFDH|RNF41|SNRPC	1|30|36|39|66|77|93|100|100|107|110|126|146|156|156|160|216|244|248|261	6.47|5.77|5.72|5.71|-5.52|5.48|5.4|5.38|-5.38|5.34|5.33|5.28|-5.17|5.14|5.14|5.13|-4.93|-4.85|-4.84|4.79
ZBTB24	206	5.56e-03	0.01932	0.1290	ROR1|ENDOD1|SRRT|SPAG9|THUMPD1|WDR46|BMPR2|PLK1|ADAM28|LPHN3|FBXO9|OVGP1|NR4A2|RPS6KA3|RNASE6|MECP2|KPNA2|PRKCSH|RAPGEF5|LGMN	6|117|120|135|160|216|244|244|257|259|289|312|364|388|426|450|467|599|662|672	6.33|-5.3|5.29|5.24|5.13|-4.93|-4.85|4.85|4.81|-4.8|-4.73|4.69|4.56|4.51|-4.44|-4.37|-4.34|4.11|4|-3.99
ZBTB25	265	3.41e-03	0.03704	0.1554	CPT1B|PSMC1|ARHGAP6|TMSB15A|TNFAIP3|TLE1|NFX1|PIGH|TAF6L|E2F3|DSTN|HOXC6|CREG1|JOSD1|SELE|TUSC3|NR4A2|TNFRSF4|EIF1AY|KDELR2	21|36|148|184|184|216|228|228|228|244|251|280|307|307|327|362|364|383|432|432	5.9|5.72|5.16|-5.05|5.05|4.93|4.9|-4.9|4.9|4.85|-4.83|4.75|4.7|4.7|-4.65|4.57|4.56|4.52|4.43|-4.43
ZBTB43	269	1.22e-03	0.07729	0.1572	RABEPK|POP5|ABCD4|ALDH9A1|TNFRSF8|B4GALT6|SEC22B|POLD3|NFAT5|C1orf9|VPS11|SNX27|ESD|GATA4|HP|FLT3|HOXD8|PCDHGA12|EIF1|LIG1	1|2|10|60|103|120|259|269|312|319|319|333|344|344|352|369|373|438|450|459	6.47|6.45|6.12|5.55|5.36|5.29|4.8|4.77|-4.69|4.67|4.67|-4.64|-4.62|4.62|4.59|4.55|4.54|-4.41|-4.37|4.35
ZBTB48	209	8.61e-04	0.11272	0.1572	SAA1|SPON1|SLC25A16|PBX2|UBE2E1|SORBS2|TIMP1|NADK|RECQL|WNK1|TAF6L|EIF5|CCDC6|PLAT|CAPG|TNFRSF4|PSMD6|AEBP1|NPTX1|RAD21	13|16|36|44|87|100|100|120|202|219|228|293|297|333|376|383|493|542|574|625	6.09|-6.04|5.72|5.68|5.42|-5.38|-5.38|-5.29|4.99|4.92|4.9|-4.72|4.71|4.64|4.53|4.52|4.29|-4.19|-4.15|-4.06
ZBTB5	321	8.32e-03	0.01288	0.1290	COX10|CSNK1D|WBP4|BPGM|MGST3|IFI35|CAMSAP1L1|VWA5A|BTAF1|BLVRB|SUPT5H|PMF1|POLD4|PLIN2|BST2|TNKS|PMPCA|SERPINA5|GPLD1|HMGB1	4|20|28|44|91|103|115|129|160|179|184|186|186|222|228|228|257|275|284|293	6.37|5.94|5.8|5.68|5.41|5.36|5.31|5.27|5.13|-5.06|5.05|5.04|5.04|4.91|4.9|4.9|-4.81|4.76|4.74|-4.72
ZBTB6	180	4.00e-05	0.15781	0.1610	AMH|SPON1|CST7|ST5|SUPT5H|M6PR|GRAP2|SERPINA5|BANF1|ATP5D|CD3G|MRFAP1L1|ACO1|ACOX1|CAPG|APOBEC3F|N4BP3|ZNF354A|LIMS1|TRAF3IP3	9|16|36|93|184|202|207|275|293|321|327|327|358|373|376|397|467|493|586|683	6.23|-6.04|5.72|5.4|5.05|-4.99|4.97|4.76|4.72|4.66|4.65|4.65|-4.58|4.54|4.53|-4.49|-4.34|-4.29|-4.13|3.97
ZBTB7A	256	2.64e-03	0.03704	0.1554	CAMSAP1|ATP6V0C|UTF1|SPAG9|PLXNA2|THUMPD1|KIF3A|HBXIP|SEC22B|C9|TICAM1|HMGB1|NFAT5|SPAG7|SAFB|PHKA2|TNFAIP2|ATXN2L|MDH1|DOK2	60|100|115|135|156|160|219|235|259|280|280|293|312|383|397|402|416|445|472|503	5.55|-5.38|5.31|5.24|5.14|5.13|4.92|-4.88|4.8|4.75|4.75|-4.72|-4.69|4.52|4.49|-4.48|-4.46|4.38|4.33|-4.27
ZC3H11A	245	1.77e-03	0.05958	0.1572	ADA|PBX2|WISP2|RRP12|RBM39|BLVRB|RPIA|GRAP2|USPL1|DSCR3|CASP8|RNF41|FBXO9|CUL3|USP24|NR2C1|C1orf9|C11orf49|TNFRSF10B|SEPT7	44|44|87|110|142|179|190|207|235|238|248|248|289|297|297|312|319|351|369|383	5.68|5.68|5.42|5.33|5.21|-5.06|5.02|4.97|4.88|4.86|4.84|-4.84|-4.73|-4.71|4.71|4.69|4.67|4.6|-4.55|4.52
ZC3H14	279	2.14e-03	0.06441	0.1572	ZC3H4|NSMAF|HIST1H2AE|NCKAP1L|RBM39|BTAF1|RAP2A|RECQL|KLC1|STXBP3|SLC26A2|EXTL3|GATA4|C11orf49|HP|ACOX1|CDKN1B|SKIV2L2|EIF1AY|KDELR2	4|52|80|82|142|160|165|202|204|244|327|344|344|351|352|373|407|426|432|432	6.37|5.59|5.46|-5.45|5.21|5.13|5.11|4.99|4.98|-4.85|-4.65|-4.62|4.62|4.6|4.59|4.54|-4.47|4.44|4.43|-4.43
ZC3H15	359	1.61e-03	0.05797	0.1572	TIAM1|CST7|CAMTA1|THOC2|FCER1G|THUMPD1|POLD4|WNK1|PMPCA|IDI1|EIF5|DBF4|SC4MOL|VWF|PLAT|ESD|ITGB3|PWP1|SPAG7|ALDOC	33|36|80|115|129|160|186|219|257|269|293|307|307|327|333|344|348|358|383|407	5.74|5.72|5.46|5.31|5.27|5.13|5.04|4.92|-4.81|-4.77|-4.72|4.7|4.7|-4.65|4.64|-4.62|-4.61|4.58|4.52|4.47
ZC3H3	256	1.50e-04	0.14815	0.1610	CAMSAP1|RFK|ARL6IP1|ABCC10|CLEC11A|ZFP36L2|UBE2E1|EXTL1|SRSF3|NR1D1|SEC22B|LDB2|GATA4|SPAG7|ZMIZ2|MNT|CBARA1|CHRND|MDH1|EIF2B5	60|63|64|74|82|84|87|107|135|244|259|280|344|383|432|442|457|457|472|493	5.55|5.54|5.53|5.49|5.45|5.43|5.42|-5.34|-5.24|4.85|4.8|4.75|4.62|4.52|-4.43|4.39|-4.36|4.36|4.33|4.29
ZC3H4	292	7.02e-04	0.11916	0.1577	AKAP12|CSNK1D|PIK3C3|PLAGL2|ARL4A|MGST3|HADHA|BLVRB|SUPT5H|SERPINB6|WNK1|TNKS|IDI1|GPLD1|RNASE2|EIF5|SC4MOL|FAM120A|ITGA6|LCP2	18|20|39|60|70|91|152|179|184|194|219|228|269|284|289|293|307|358|388|402	6|5.94|5.71|5.55|5.51|5.41|5.15|-5.06|5.05|5.01|4.92|4.9|-4.77|4.74|4.73|-4.72|4.7|4.58|-4.51|4.48
ZC3HAV1	401	8.14e-04	0.11111	0.1572	MTF1|PTCH1|KCNAB2|RFK|RDBP|FABP5|UBE2E1|VPRBP|B4GALT6|CFDP1|ERH|ATP5C1|THUMPD1|KIF3B|NFX1|ADD1|BMPR2|E2F3|RNF41|DSTN	39|47|52|63|70|77|87|91|120|126|142|160|160|161|228|235|244|244|248|251	5.71|5.63|5.59|5.54|5.51|5.48|5.42|-5.41|5.29|-5.28|-5.21|5.13|5.13|5.12|4.9|4.88|-4.85|4.85|-4.84|-4.83
ZCCHC11	245	9.24e-04	0.11433	0.1572	RABEPK|VPS13D|UBE2L3|B4GALT6|POLR2F|RBM39|ADAM28|SNRPC|BANF1|USP24|MRPS11|ATP5D|SEC24B|PWP1|PLEK|MECP2|STK25|OAS2|CAV3|MGLL	1|15|107|120|140|142|257|261|293|297|307|321|337|358|383|450|450|530|558|574	6.47|6.05|-5.34|5.29|5.22|5.21|4.81|4.79|4.72|4.71|-4.7|4.66|4.63|4.58|-4.52|-4.37|4.37|4.22|-4.17|4.15
ZCCHC14	264	1.79e-04	0.15620	0.1610	MTF1|PBX2|ATP6V0C|RNF167|SRF|PMPCA|STMN1|ID2|PWP1|SEPT7|PEA15|TBCE|ZNF254|MET|ZMIZ2|METTL1|MNT|BLK|GALNT1|EIF2B5	39|44|100|160|177|257|316|344|358|383|392|402|426|432|432|437|442|467|485|493	5.71|5.68|-5.38|5.13|5.07|-4.81|4.68|4.62|4.58|4.52|4.5|4.48|4.44|4.43|-4.43|-4.42|4.39|4.34|-4.3|4.29
ZCCHC24	400	8.06e-04	0.10145	0.1572	SPON1|ALDH9A1|RIN2|MGST3|TIMP1|FMOD|DST|ARHGEF17|SCCPDH|BLVRB|SETD3|POLD3|THBD|CFD|SELE|PLAT|FHL2|MXRA5|TUSC3|PLEK	16|60|72|91|100|107|112|126|177|179|179|269|269|289|327|333|348|362|362|383	-6.04|5.55|-5.5|5.41|-5.38|5.34|5.32|-5.28|5.07|-5.06|5.06|4.77|4.77|4.73|-4.65|4.64|-4.61|4.57|4.57|-4.52
ZDHHC17	305	1.58e-03	0.05958	0.1572	TXNL4A|KRT33A|CLTA|KIAA0182|GOLGB1|CLK1|POLR2F|RBM39|IDH3G|SAT1|NFATC4|USPL1|STXBP3|BMI1|FBXO9|BANF1|USP24|NR2C1|STMN1|PIK3IP1	12|25|28|52|100|135|140|142|172|190|230|235|244|275|289|293|297|312|316|333	6.1|5.84|5.8|5.59|-5.38|5.24|5.22|5.21|-5.08|5.02|4.89|4.88|-4.85|4.76|-4.73|4.72|4.71|4.69|4.68|4.64
ZDHHC18	342	5.84e-03	0.01932	0.1290	KCNAB2|VPRBP|GOLGB1|SLC25A36|CFDP1|GTF2I|BLVRB|SETD3|RPIA|SAT1|C1QL1|ZEB2|DSCR3|POLD3|BMI1|IL1B|CAPN2|EEF2|SRGN|SEC24B	52|91|100|110|126|172|179|179|190|190|194|222|238|269|275|289|307|307|312|337	5.59|-5.41|-5.38|-5.33|-5.28|-5.08|-5.06|5.06|5.02|5.02|5.01|4.91|4.86|4.77|4.76|-4.73|-4.7|-4.7|-4.69|4.63
ZDHHC3	191	1.94e-03	0.06119	0.1572	RPL12|ARL6IP1|HIST1H2AE|B4GALT6|CLCN7|HSPA13|LYPLA1|ZEB2|HBXIP|WDR73|SEC22B|PLAT|ALDOC|SNX13|NFYC|DAP3|BUB1B|HNRNPA0|SCHIP1|GNG5	31|64|80|120|126|184|222|222|235|253|259|333|407|432|493|509|530|558|558|580	5.76|5.53|5.46|5.29|5.28|-5.05|4.91|4.91|-4.88|-4.82|4.8|4.64|4.47|-4.43|4.29|-4.26|-4.22|-4.17|4.17|-4.14
ZEB1	225	3.63e-03	0.03221	0.1538	RFK|SLC25A3|SPAG9|RANBP6|TSHB|WNK1|TNKS|DBF4|ZNF318|C1orf9|EPX|TNFRSF10B|OAS1|RPS6KA3|ARCN1|MET|STK25|BCLAF1|COPS8|ABCB1	63|93|135|137|199|219|228|307|312|319|358|369|383|388|426|432|450|509|558|574	5.54|5.4|5.24|5.23|5|4.92|4.9|4.7|4.69|4.67|4.58|-4.55|4.52|4.51|-4.44|4.43|4.37|4.26|-4.17|-4.15
ZEB2	306	9.61e-04	0.09823	0.1572	SPON1|BDNF|DENND5A|ALDH9A1|RIN2|UBE2E1|UTF1|FCER1G|SNRNP27|SRSF3|DRG1|LILRB2|SAT1|CD14|PLA2G4C|NQO1|ETFDH|ADAM28|FCGR3A|BANF1	16|26|46|60|72|87|115|129|135|135|152|177|190|207|212|230|244|257|269|293	-6.04|5.81|5.67|5.55|-5.5|5.42|5.31|5.27|5.24|-5.24|5.15|-5.07|5.02|4.97|4.94|4.89|-4.85|4.81|4.77|4.72
ZFAND5	413	1.56e-03	0.07246	0.1572	GATA3|RPL12|BTBD3|PLAGL2|RIN2|IFI35|CLK1|ABHD5|POLR2F|THUMPD1|LRRC32|RPS17|UBA7|PLIN2|ZEB2|PMVK|DSCR3|BMI1|IL1B|CCDC6	19|31|39|60|72|103|135|140|140|160|165|177|199|222|222|228|238|275|289|297	5.95|5.76|-5.71|5.55|-5.5|5.36|5.24|5.22|5.22|5.13|5.11|5.07|-5|4.91|4.91|-4.9|4.86|4.76|-4.73|4.71
ZFC3H1	232	1.12e-03	0.08213	0.1572	COX10|CEP110|GOLGB1|SORBS2|BBOX1|BTAF1|ZNF318|ABLIM1|OSTF1|WIPI1|SNX13|BRCA1|PUM1|DIDO1|VPS13B|IRF1|FCHO1|ATP10D|CES1|KIAA1109	4|46|100|100|137|160|312|337|392|426|432|586|606|625|625|639|692|695|706|706	6.37|-5.67|-5.38|-5.38|5.23|5.13|4.69|4.63|-4.5|4.44|-4.43|4.13|4.09|4.06|-4.06|-4.03|-3.96|-3.95|-3.94|3.94
ZFHX3	198	4.02e-03	0.01932	0.1290	RDBP|LOC100129361|TPP1|ENSA|DKK4|ERH|RPS19|THUMPD1|KIF3B|LILRB2|SRF|RECQL|TLE1|PIGH|SOD1|CFD|CCDC6|FLT3|TKTL1|AHCY	70|77|103|112|126|142|148|160|161|177|177|202|216|228|235|289|297|369|432|467	5.51|5.48|5.36|5.32|-5.28|-5.21|5.16|5.13|5.12|-5.07|5.07|4.99|4.93|-4.9|-4.88|4.73|4.71|4.55|-4.43|4.34
ZFP161	382	3.46e-03	0.03221	0.1538	LDHA|BTBD3|MTF1|CEP110|MGST3|ST5|SORBS2|HLA-DMA|RANBP6|HIST1H3D|ARID4A|PLA2G4C|STXBP3|SCRN1|CCDC6|ZNF318|SPRY2|PLAT|ABLIM1|PWP1	5|39|39|46|91|93|100|110|137|156|209|212|244|275|297|312|316|333|337|358	6.34|-5.71|5.71|-5.67|5.41|5.4|-5.38|5.33|5.23|5.14|4.96|4.94|-4.85|4.76|4.71|4.69|-4.68|4.64|4.63|4.58
ZFP36L1	396	3.81e-04	0.13205	0.1589	RABEPK|CS|DNM1L|SLC2A3|PTPRCAP|TTLL3|ATP5C1|PLCB2|UBA7|RNF115|APBB1|EPRS|LMAN2|ATP5D|FLT3|ZNF593|CAPG|APOBEC3F|ALDOA|NCLN	1|66|84|91|95|146|160|187|199|209|275|284|284|321|369|369|376|397|416|416	6.47|5.52|5.43|5.41|5.39|5.17|5.13|5.03|-5|4.96|4.76|4.74|4.74|4.66|4.55|-4.55|4.53|-4.49|-4.46|4.46
ZFP36L2	233	4.75e-03	0.02415	0.1402	LDHA|POU3F2|KCNA3|MTHFD2|CLCN7|SCCPDH|ETS2|KLC1|ADD1|EPHB6|HOXC6|UBFD1|ACOX1|KDM6B|TBCE|CDC45|KPNA2|MDH1|DAP3|UBE2N	5|18|70|74|126|177|184|204|235|269|280|316|373|373|402|457|467|472|509|513	6.34|6|5.51|-5.49|5.28|5.07|5.05|4.98|4.88|-4.77|4.75|-4.68|4.54|-4.54|4.48|-4.36|-4.34|4.33|-4.26|4.25
ZFPL1	221	1.27e-03	0.08857	0.1572	PIK3C3|RFK|TSN|LOC100129361|ST5|ATP6V0C|HLA-DMA|THOC2|THUMPD1|LRRC32|TCERG1|PMF1|SLC25A12|PIGH|TAF6L|HMGB1|TUSC3|CDH18|CAPG|STK25	39|63|63|77|93|100|110|115|160|165|172|186|194|228|228|293|362|369|376|450	5.71|5.54|5.54|5.48|5.4|-5.38|5.33|5.31|5.13|5.11|-5.08|5.04|5.01|-4.9|4.9|-4.72|4.57|-4.55|4.53|4.37
ZFR	340	8.13e-04	0.10467	0.1572	SLC25A16|PIK3C3|CAMTA1|SLC25A36|DKK4|GCNT2|VWA5A|PRKAA2|RANBP6|THUMPD1|TCERG1|RPS17|HSPA13|RECQL|PLA2G4C|WNK1|PIGH|DSCR3|STXBP3|EIF5	36|39|80|110|126|126|129|135|137|160|172|177|184|202|212|219|228|238|244|293	5.72|5.71|5.46|-5.33|-5.28|5.28|5.27|5.24|5.23|5.13|-5.08|5.07|-5.05|4.99|4.94|4.92|-4.9|4.86|-4.85|-4.72
ZFX	207	2.36e-03	0.04831	0.1572	RABEPK|KIAA0141|NSMAF|RIN2|SETD3|SNRNP40|ZNF318|USP46|ZNF593|ZNF254|PCDHGA12|MYOM1|ATP6V0A2|ITGB5|PUM1|DUSP6|LYPD3|TRAPPC2|KIAA0494|ECD	1|40|52|72|179|199|312|358|369|426|438|445|518|518|606|619|631|692|695|727	6.47|5.69|5.59|-5.5|5.06|5|4.69|-4.58|-4.55|4.44|-4.41|4.38|-4.24|-4.24|4.09|-4.07|-4.05|3.96|3.95|-3.91
ZFY	215	1.50e-03	0.07890	0.1572	POU3F2|RPL17|NLGN4Y|NADK|ARHGEF17|RBM39|SERPINB6|HYAL3|M6PR|CTNND1|PIGH|NQO1|STARD13|C9|CCDC6|C1orf9|GATA4|DOK1|POU2F1|STK16	18|23|80|120|126|142|194|202|202|216|228|230|269|280|297|319|344|351|362|418	6|5.85|5.46|-5.29|-5.28|5.21|5.01|4.99|-4.99|-4.93|-4.9|4.89|4.77|4.75|4.71|4.67|4.62|-4.6|-4.57|4.45
ZFYVE16	271	9.59e-04	0.10306	0.1572	NCKAP1L|SLC25A3|GOLGB1|RANBP6|PHF21A|SAT1|C1QL1|DYNLT3|TNKS|MARCH2|FCGR3A|ZNF318|PLEKHB1|PWP1|CDH18|FLT3|ALDOC|C11orf51|IGF1|UGT2B7	82|93|100|137|156|190|194|194|228|251|269|312|333|358|369|369|407|416|416|426	-5.45|5.4|-5.38|5.23|-5.14|5.02|5.01|5.01|4.9|4.83|4.77|4.69|4.64|4.58|-4.55|4.55|4.47|4.46|-4.46|4.44
ZFYVE26	286	2.36e-03	0.05958	0.1572	PBX2|NCKAP1L|EIF4G3|ARHGAP6|M6PR|RECQL|WNK1|SEC22B|SNRPC|MPG|DOK1|TNFRSF4|SCAMP1|CUL7|STK16|ARR3|SRSF10|HNRNPA0|MMP15|DIDO1	44|82|130|148|202|202|219|259|261|269|351|383|392|416|418|499|509|558|558|625	5.68|-5.45|5.26|5.16|-4.99|4.99|4.92|4.8|4.79|4.77|-4.6|4.52|4.5|-4.46|4.45|4.28|-4.26|-4.17|4.17|4.06
ZFYVE9	188	4.56e-03	0.02254	0.1346	KCNAB1|VPS13D|AKAP12|BPGM|AAMP|SUPT5H|PMF1|PLA2G4C|CTNND1|TAF6L|IDI1|LDB2|FBXO9|VWF|SEC24B|HP|PWP1|NR4A2|KDELR2|OSMR	14|15|18|44|91|184|186|212|216|228|269|280|289|327|337|352|358|364|432|472	6.07|6.05|6|5.68|5.41|5.05|5.04|4.94|-4.93|4.9|-4.77|4.75|-4.73|-4.65|4.63|4.59|4.58|4.56|-4.43|4.33
ZHX2	298	4.89e-04	0.12077	0.1577	ZC3H4|SAA1|NADK|SRRT|RBM39|GTF2I|PMF1|ZBTB16|ABCB9|BST2|IDI1|SEC62|USP24|DBF4|ZNF318|ABLIM1|PLEK|SEPT7|NCLN|ARCN1	4|13|120|120|142|172|186|190|199|228|269|269|297|307|312|337|383|383|416|426	6.37|6.09|-5.29|5.29|5.21|-5.08|5.04|5.02|5|4.9|-4.77|4.77|4.71|4.7|4.69|4.63|-4.52|4.52|4.46|-4.44
ZHX3	205	9.67e-04	0.10145	0.1572	POP5|ZC3H4|BTBD3|IFI35|VWA5A|MYO1B|HMGB1|ATP5D|SNX27|ABLIM1|FAM120A|OAS1|ZMIZ2|MECP2|N4BP3|ASL|NFYC|RBP4|IKZF1|LYN	2|4|39|103|129|280|293|321|333|337|358|383|432|450|467|485|493|503|537|558	6.45|6.37|-5.71|5.36|5.27|-4.75|-4.72|4.66|-4.64|4.63|4.58|4.52|-4.43|-4.37|-4.34|4.3|4.29|-4.27|-4.2|-4.17
ZIC1	226	1.58e-03	0.08213	0.1572	COX10|AMH|SPON1|BDNF|DNM1L|ENSA|B4GALT6|DRG1|PMF1|THBD|PIK3IP1|ID2|CASP1|TMEM147|OSMR|ATP6V0A2|OAS2|HLA-DRB4|MIPEP|FGA	4|9|16|26|84|112|120|152|186|269|333|344|426|457|472|518|530|537|574|599	6.37|6.23|-6.04|5.81|5.43|5.32|5.29|5.15|5.04|4.77|4.64|4.62|-4.44|4.36|4.33|-4.24|4.22|4.2|-4.15|4.11
ZIC2	149	4.80e-04	0.13688	0.1590	CST7|RAB3GAP2|CLEC11A|THUMPD1|THBD|CDH18|PCDHGA12|SLC17A1|LMO1|RB1CC1|HMGA2|KRT35|SASH1|FPR3|TAF1B|RBP3|INPP5E|BTF3|CDC27|ARF1	36|54|82|160|269|369|438|439|558|567|580|599|633|647|655|706|855|883|909|924	5.72|5.58|5.45|5.13|4.77|-4.55|-4.41|-4.4|4.17|4.16|-4.14|4.11|4.04|4.02|-4.01|3.94|3.71|-3.68|3.66|3.64
ZKSCAN1	157	2.69e-03	0.03704	0.1554	ZC3H4|CA11|LRRC32|RPS17|C9|CUL7|TTI1|PSMD6|GDPD5|TAF1|TARBP1|ZNF652|ERC1|EEF1A1|ITGB1BP1|CLDN7|TACR2|PTMA|IL10|UBE2V2	4|165|165|177|280|416|450|493|606|655|672|738|757|804|855|863|974|1056|1097|1107	6.37|5.11|5.11|5.07|4.75|-4.46|-4.37|4.29|-4.09|4.01|-3.99|-3.9|3.88|-3.8|-3.71|-3.7|3.58|-3.47|3.41|3.4
ZKSCAN4	254	3.67e-03	0.01932	0.1290	WBP4|PTCH1|RAB3GAP2|MTHFD2|FABP5|LOC100129361|HLA-DMA|VDAC2|ARID4A|TTF1|PFAS|IL1B|SC4MOL|SLC26A2|DOK1|ARCN1|ST20|EIF1|GATM|TRIB1	28|47|54|74|77|77|110|144|209|235|284|289|307|327|351|426|437|450|457|474	5.8|5.63|5.58|-5.49|5.48|5.48|5.33|-5.19|4.96|4.88|-4.74|-4.73|4.7|-4.65|-4.6|-4.44|4.42|-4.37|-4.36|-4.32
ZKSCAN5	142	1.36e-04	0.15459	0.1610	ARPC2|NADK|POLD4|C1QL1|RNF115|PLA2G4C|LPHN3|ZBTB48|RBP4|POLR2E|MGLL|BRCA1|PARN|MMP13|STAT5B|PCP4|ITGB1BP1|IL9|BAK1|SYMPK	54|120|186|194|209|212|259|479|503|558|574|586|655|706|721|757|855|897|909|924	5.58|-5.29|5.04|5.01|4.96|4.94|-4.8|-4.31|-4.27|4.17|4.15|4.13|-4.01|-3.94|3.92|3.88|-3.71|-3.67|3.66|3.64
ZMIZ1	271	2.07e-03	0.06119	0.1572	QPCT|PTCH1|RAB3GAP2|KCNA3|HIST1H2AE|SORBS2|ENDOD1|HADHA|SRF|DYNLT3|NFX1|ADAM28|EPHB6|IDI1|C9|MYO1B|GPLD1|RNASE2|SC4MOL|ZFPL1	29|47|54|70|80|100|117|152|177|194|228|257|269|269|280|280|284|289|307|319	5.78|5.63|5.58|5.51|5.46|-5.38|-5.3|5.15|5.07|5.01|4.9|4.81|-4.77|-4.77|4.75|-4.75|4.74|4.73|4.7|-4.67
ZMIZ2	256	6.10e-04	0.13205	0.1589	KCNAB2|RDBP|CLCN7|RANBP6|KLF5|ERH|ARHGAP6|DRG1|ATP5C1|SUPT5H|KLC1|NCOA1|POLD3|LMAN2|MRPS11|TEAD3|ARCN1|SKIV2L2|ATXN2L|CHRND	52|70|126|137|140|142|148|152|160|184|204|257|269|284|307|388|426|426|445|457	5.59|5.51|5.28|5.23|5.22|-5.21|5.16|5.15|5.13|5.05|4.98|4.81|4.77|4.74|-4.7|4.51|-4.44|4.44|4.38|4.36
